TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
OTSI-5-3-1:OTSI:NEND:RCV,14.199562682215744,7.34,16.45,1.4587089084320362,1015540745.6122448,61738249.0,27393190572.0,3773503726.686695,,,,,,,,,530.66472303207,27.0,1979.0,409.4402556334481,-5.336880466472303,-17.66,1.74,3.0936139477316464
OTSI-5-3-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-3-2:OTSI:NEND:RCV,14.225655976676384,7.36,16.11,1.445521241310439,987096416.0058309,73753364.0,27212174834.0,3733111090.6033406,,,,,,,,,523.8979591836735,28.0,1974.0,406.322026196502,-5.5256268221574345,-18.35,2.09,3.2056897699663303
OTSI-5-3-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-4-1:OTSI:NEND:RCV,14.32342261904762,11.52,16.29,1.1892312379339416,532488456.73214287,88626682.0,2379921052.0,515980693.3230852,,,,,,,,,505.9166666666667,24.0,1979.0,437.96416968782745,-5.837916666666667,-11.37,-0.2,2.515911242096877
OTSI-5-4-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-4-2:OTSI:NEND:RCV,14.229761904761904,11.27,16.3,1.1395950851362993,585744868.0119047,106368632.0,2951498136.0,543125455.967648,,,,,,,,,502.625,24.0,1975.0,435.90097037073616,-5.801964285714286,-11.56,0.01,2.4966498768701837
OTSI-5-4-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-5-1:OTSI:NEND:RCV,13.907301587301587,10.94,15.7,0.997386403584286,674015669.679365,77415678.0,3841938007.0,710723499.1157366,,,,,,,,,639.4730158730159,24.0,1322.0,365.8372237341875,-5.156412698412699,-11.71,1.29,2.3743597503415654
OTSI-5-5-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-5-2:OTSI:NEND:RCV,13.820349206349206,11.12,15.37,0.9087954188569368,653131363.3873016,97111393.0,3331355385.0,631658698.0614938,,,,,,,,,652.3777777777777,24.0,1318.0,370.12824444913014,-5.181111111111111,-11.78,1.05,2.382834921828423
OTSI-5-5-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-6-1:OTSI:NEND:RCV,14.0710582010582,12.05,15.76,0.9492846925162559,539126321.2328042,113445215.0,1465464251.0,335637982.3921432,,,,,,,,,623.4814814814815,76.0,1219.0,331.0809438952346,-4.948571428571428,-11.9,0.14,2.5815716743934103
OTSI-5-6-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-6-2:OTSI:NEND:RCV,9.879081632653062,-99.99,15.18,21.21753020193974,2098261689.2959185,110018663.0,47905773840.0,7744051168.729419,,,,,,,,,601.925925925926,76.0,1215.0,324.24494092874926,-4.597244897959184,-9.31,-0.17,2.014578039734118
OTSI-5-6-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-13-L1:OTSI:NEND:RCV,13.168035714285713,12.21,13.77,0.562117488990132,523929925.875,194029936.0,1254240383.0,391497861.6875524,,,,,10.154821428571427,9.24,10.73,0.5336120179627569,9677.5,7930.0,12270.0,1641.9691614865148,-0.17946428571428572,-1.62,1.19,0.8366218210329991
OTSI-8-13-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-15-L1:OTSI:NEND:RCV,13.185892857142857,12.28,13.77,0.5371973627015556,503169363.0535714,196344503.0,1167176097.0,349537649.93365836,,,,,10.171785714285715,9.31,10.72,0.5102516567800179,9498.75,7080.0,12230.0,1723.2422533226036,-0.3932142857142857,-3.88,1.35,1.4182025847630413
OTSI-8-15-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-17-L1:OTSI:NEND:RCV,13.401071428571429,12.22,14.2,0.6068927674382277,411796558.125,104473517.0,1241059626.0,348587662.02241915,,,,,10.376964285714285,9.25,11.14,0.5783453502500424,9438.75,7890.0,12120.0,1394.2467011387776,-1.2660714285714287,-5.4,1.15,2.0425035249297974
OTSI-8-17-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-19-L1:OTSI:NEND:RCV,13.732,12.55,14.33,0.5877114137758029,275623926.4,85356749.0,884982047.0,267575721.0504828,,,,,10.693142857142856,9.56,11.26,0.5619439548597008,8480.0,5170.0,12090.0,2292.1053769021028,-2.2277142857142858,-5.52,0.49,2.0063987136955923
OTSI-8-19-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-3-L1:OTSI:NEND:RCV,13.144444444444444,12.03,14.0,0.7624256236127028,611246910.4444444,140065257.0,1492380704.0,516253902.2154613,,,,,10.134285714285715,9.08,10.95,0.7253757964551543,9827.777777777777,6470.0,12280.0,1974.175568592429,-0.9341269841269841,-6.34,1.58,2.29717613107122
OTSI-8-3-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-5-L1:OTSI:NEND:RCV,13.387142857142857,12.1,14.32,0.6585428421509418,436831757.3142857,86530069.0,1395775005.0,399988590.9015509,,,,,10.364571428571429,9.14,11.25,0.6265310191941195,8861.0,6430.0,12090.0,1479.7876365463262,-1.1082857142857143,-6.41,2.91,2.9283660040056723
OTSI-8-5-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-7-L1:OTSI:NEND:RCV,13.088,12.24,13.93,0.5156776883489043,552877478.2428571,155150211.0,1210715076.0,340805629.01494,,,,,10.077714285714285,9.28,10.88,0.48961733483973935,9507.0,7990.0,12040.0,1448.0314973754214,0.19085714285714284,-1.46,2.85,1.2817184375708688
OTSI-8-7-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-8-9-L1:OTSI:NEND:RCV,13.383095238095239,12.86,13.81,0.3264180179092381,352141570.28571427,183177326.0,620609333.0,148983648.27374732,,,,,10.36047619047619,9.86,10.77,0.31244084225191293,9531.666666666666,7940.0,12000.0,1378.9443057549438,-0.34523809523809523,-1.8,0.85,0.9131939074806062
OTSI-8-9-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-13-L1:OTSI:NEND:RCV,13.865714285714287,13.86,13.87,0.005345224838248716,170762414.7142857,170180174.0,171663972.0,611242.3581710997,,,,,10.81857142857143,10.81,10.82,0.003779644730091846,8030.0,8030.0,8030.0,0.0,-2.61,-2.62,-2.6,0.008164965809277272
OTSI-9-13-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-15-L1:OTSI:NEND:RCV,13.929999999999998,13.93,13.93,0.0,154839985.42857143,154454448.0,155283761.0,411375.2873937411,,,,,10.88,10.88,10.88,0.0,7990.0,7990.0,7990.0,0.0,1.94,1.93,1.95,0.008164965809277268
OTSI-9-15-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-17-L1:OTSI:NEND:RCV,14.104285714285712,14.1,14.11,0.005345224838248036,120195370.14285715,119516214.0,121602722.0,707716.0212308392,,,,,11.04857142857143,11.04,11.05,0.003779644730092972,10180.0,10180.0,10180.0,0.0,1.2285714285714284,1.19,1.27,0.03287784027201883
OTSI-9-17-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-19-L1:OTSI:NEND:RCV,14.202857142857143,14.2,14.21,0.004879500364743342,103280563.14285715,102342765.0,103780210.0,527907.8383545208,,,,,11.142857142857142,11.14,11.15,0.004879500364742351,10150.0,10150.0,10150.0,0.0,1.0214285714285716,0.98,1.06,0.030237157840738205
OTSI-9-19-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-3-L1:OTSI:NEND:RCV,12.819285714285714,12.62,13.06,0.20356304204818704,664390257.4285715,490646738.0,810716581.0,151137335.2689533,,,,,9.822857142857144,9.64,10.05,0.1939638575146871,12125.0,12050.0,12200.0,77.83117824941563,-1.5714285714285714,-2.9,-0.7,0.9038282439188845
OTSI-9-3-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-5-L1:OTSI:NEND:RCV,13.567857142857141,12.98,14.05,0.49935617890098594,303912779.78571427,130436870.0,543877308.0,181566369.67007634,,,,,10.53357142857143,9.97,11.0,0.4771003304072694,11170.0,10340.0,12000.0,861.3317059601997,-0.8364285714285715,-2.93,0.82,1.6867109877047566
OTSI-9-5-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-7-L1:OTSI:NEND:RCV,13.67785714285714,13.05,14.2,0.5422911306020687,270281876.0,102984268.0,497256153.0,174690524.54003844,,,,,10.640714285714285,10.04,11.14,0.5184809808204424,11050.0,10120.0,11980.0,965.1066102927538,-0.7078571428571429,-2.77,0.92,1.6571902939402192
OTSI-9-7-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-9-9-L1:OTSI:NEND:RCV,14.15857142857143,14.15,14.16,0.0037796447300923034,110855671.14285715,110086156.0,112383588.0,772628.3758604856,,,,,11.098571428571429,11.09,11.1,0.0037796447300923034,10090.0,10090.0,10090.0,0.0,1.3142857142857145,1.28,1.35,0.028199966227605597
OTSI-9-9-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C1-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C1-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C4-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C4-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C5-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-13-C5-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C1-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C1-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C2-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C2-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C4-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-15-C4-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-C1-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-C1-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-C2-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-C2-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-C3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-17-C3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-19-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C1-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C1-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C2-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C2-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C4-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-3-C4-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-C1-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-C1-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-C2-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-C2-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-C3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-5-C3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-7-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C1-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C1-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C4-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C4-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C5-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-4-9-C5-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-5:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-1-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-10-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-11-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
