timestamp,span,kpi,col,value,baseline,reason
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,1070.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.23,14.45,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.56,14.195,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,9440.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.97,13.96,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.9,13.94,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.21,10.4,q_drop<1.0dB_vs_baseline
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,9690.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.17,14.27,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.03,13.9,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.15,10.44,q_drop<1.0dB_vs_baseline
,OTSI-8-5-L1:OTSI:NEND:RCV,cd,CDR,9630.0,8305.0,cd_drift>1000.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.11,13.47,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.28,13.93,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.29,13.93,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.89,10.27,q_drop<1.0dB_vs_baseline
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,9690.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.83,13.62,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,760.0,5940.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.13,10.19,q_drop<1.0dB_vs_baseline
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.09,13.2,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.42,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,14.195,osnr_below_min<15.0
,OTSI-5-20-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,13.85,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.25,10.48,q_drop<1.0dB_vs_baseline
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.22,13.51,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.99,13.98,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.83,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.41,14.195,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.44,13.34,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,7.48,14.39,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,3620.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.37,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.69,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.5,13.94,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,7.55,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.82,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.82,14.26,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.05,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.85,13.94,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.25,13.205,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.33,13.33,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,13.32,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,11880.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.96,13.96,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.35,14.45,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.4,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.73,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.84,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.94,14.36,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,13.68,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,14.26,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,7540.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.6,14.54,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.79,13.62,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,3490.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.51,14.45,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,2570.0,8410.0,cd_drift>1000.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.24,13.9,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.35,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.29,14.195,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.67,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.92,13.93,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,8770.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.64,14.54,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.815,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.22,14.36,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.54,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.4,14.195,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.12,13.47,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,8260.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.87,13.84,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,13.32,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,1890.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.14,13.96,osnr_below_min<15.0
,OTSI-9-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.04,12.77,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.52,13.74,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.98,14.26,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,13.84,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,6500.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.34,14.45,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.88,13.63,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.31,14.27,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.57,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.89,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.52,14.39,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,cd,CDR,9600.0,8305.0,cd_drift>1000.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.19,13.47,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,cd,CDR,8110.0,9500.0,cd_drift>1000.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.07,13.205,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.41,14.36,osnr_below_min<15.0
,OTSI-5-19-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.17,13.780000000000001,osnr_below_min<15.0
,OTSI-8-19-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.69,10.94,q_drop<1.0dB_vs_baseline
,OTSI-8-19-L1:OTSI:NEND:RCV,cd,CDR,12090.0,7880.0,cd_drift>1000.0
,OTSI-8-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.68,13.99,osnr_below_min<15.0
,OTSI-5-19-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.45,13.635,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.82,13.93,osnr_below_min<15.0
,OTSI-5-2-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.13,13.73,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4440.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.36,13.84,osnr_below_min<15.0
,OTSI-9-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.59,osnr_below_min<15.0
,OTSI-5-2-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,13.445,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,cd,CDR,8040.0,9520.0,cd_drift>1000.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.29,13.33,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,9690.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.62,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.71,14.26,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,2560.0,7100.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.59,14.54,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.81,13.68,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,6470.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,13.89,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.3,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.71,13.9,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.2,13.2,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,cd,CDR,12120.0,9470.0,cd_drift>1000.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.0,13.51,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.87,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,14.195,osnr_below_min<15.0
,OTSI-9-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.2,13.695,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.28,13.96,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.83,13.84,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.97,13.47,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.39,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.32,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.01,13.34,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.0,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.8,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.76,13.68,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.98,14.39,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.63,13.67,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.36,14.36,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.01,13.9,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.83,14.36,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,14.39,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,9670.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.84,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.04,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,14.26,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.47,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,13.93,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,12160.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.94,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.27,13.205,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.33,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.13,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.29,13.68,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,10410.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.62,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.94,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,13.84,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.88,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.38,13.32,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.63,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,3490.0,4660.0,cd_drift>1000.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,13.67,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5380.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.38,13.62,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.6,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.84,13.67,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.77,10.36,q_drop<1.0dB_vs_baseline
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,5400.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.81,13.89,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.77,13.94,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,2570.0,5940.0,cd_drift>1000.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.91,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.08,13.815,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,14.27,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.69,14.39,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.58,13.67,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.4,14.36,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.11,13.9,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.08,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4920.0,6780.0,cd_drift>1000.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.85,13.93,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.93,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.11,13.855,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,cd,CDR,8090.0,9470.0,cd_drift>1000.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.07,13.51,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.96,14.26,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,14.245,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,13.67,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.65,14.195,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.57,13.6,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.18,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.96,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,10400.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.03,13.96,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,cd,CDR,8100.0,9475.0,cd_drift>1000.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.39,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,cd,CDR,11640.0,9515.0,cd_drift>1000.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,13.34,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.82,14.02,osnr_below_min<15.0
,OTSI-5-27-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.35,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,1430.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.43,13.8,osnr_below_min<15.0
,OTSI-5-27-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.48,13.085,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.16,13.94,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,13.94,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,10930.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.74,14.27,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.02,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.73,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.77,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.21,13.6,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.96,13.855,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.66,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.33,14.195,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.96,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.74,9.87,q_drop<1.0dB_vs_baseline
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,5410.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.77,13.8,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.88,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.44,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.64,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,14.36,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.64,13.6,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.01,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.51,13.94,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,cd,CDR,1979.0,499.0,cd_drift>1000.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.01,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,cd,CDR,1975.0,498.0,cd_drift>1000.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.99,14.195,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.77,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.71,13.93,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5940.0,8100.0,cd_drift>1000.0
