row_index,kpi,col,value,reason
256302,pre_fec_ber,PREFEC-AVG,366928301.0,above_max
256308,pre_fec_ber,PREFEC-AVG,280371806.0,above_max
256347,pre_fec_ber,PREFEC-AVG,746280030.0,above_max
256403,pre_fec_ber,PREFEC-AVG,476727146.0,above_max
256464,pre_fec_ber,PREFEC-AVG,921732387.0,above_max
256492,pre_fec_ber,PREFEC-AVG,361968923.0,above_max
256517,pre_fec_ber,PREFEC-AVG,309774574.0,above_max
256549,pre_fec_ber,PREFEC-AVG,141993442.0,above_max
256573,pre_fec_ber,PREFEC-AVG,158032557.0,above_max
256627,pre_fec_ber,PREFEC-AVG,238986200.0,above_max
256640,pre_fec_ber,PREFEC-AVG,501030516.0,above_max
256660,pre_fec_ber,PREFEC-AVG,503728730.0,above_max
256666,pre_fec_ber,PREFEC-AVG,574869633.0,above_max
256683,pre_fec_ber,PREFEC-AVG,347947648.0,above_max
256704,pre_fec_ber,PREFEC-AVG,475232299.0,above_max
256728,pre_fec_ber,PREFEC-AVG,271314364.0,above_max
256730,pre_fec_ber,PREFEC-AVG,215607785.0,above_max
256795,pre_fec_ber,PREFEC-AVG,498136179.0,above_max
256807,pre_fec_ber,PREFEC-AVG,588278700.0,above_max
256826,pre_fec_ber,PREFEC-AVG,1007840048.0,above_max
256970,pre_fec_ber,PREFEC-AVG,248694156.0,above_max
256992,pre_fec_ber,PREFEC-AVG,504163811.0,above_max
257016,pre_fec_ber,PREFEC-AVG,1610324224.0,above_max
257034,pre_fec_ber,PREFEC-AVG,97571257.0,above_max
257073,pre_fec_ber,PREFEC-AVG,181152080.0,above_max
257116,pre_fec_ber,PREFEC-AVG,77541774.0,above_max
257171,pre_fec_ber,PREFEC-AVG,285192372.0,above_max
257188,pre_fec_ber,PREFEC-AVG,190273534.0,above_max
257217,pre_fec_ber,PREFEC-AVG,1191333886.0,above_max
257293,pre_fec_ber,PREFEC-AVG,280241834.0,above_max
257306,pre_fec_ber,PREFEC-AVG,568501688.0,above_max
257316,pre_fec_ber,PREFEC-AVG,227954403.0,above_max
257323,pre_fec_ber,PREFEC-AVG,293144274.0,above_max
257343,pre_fec_ber,PREFEC-AVG,115729870.0,above_max
257417,pre_fec_ber,PREFEC-AVG,127359658.0,above_max
257436,pre_fec_ber,PREFEC-AVG,113668834.0,above_max
257512,pre_fec_ber,PREFEC-AVG,265746771.0,above_max
257530,pre_fec_ber,PREFEC-AVG,174701877.0,above_max
257543,pre_fec_ber,PREFEC-AVG,202012692.0,above_max
257556,pre_fec_ber,PREFEC-AVG,409584195.0,above_max
257583,pre_fec_ber,PREFEC-AVG,152976357.0,above_max
257617,pre_fec_ber,PREFEC-AVG,298813648.0,above_max
257640,pre_fec_ber,PREFEC-AVG,298246752.0,above_max
257661,pre_fec_ber,PREFEC-AVG,496509204.0,above_max
257666,pre_fec_ber,PREFEC-AVG,363394824.0,above_max
257672,pre_fec_ber,PREFEC-AVG,420489405.0,above_max
257716,pre_fec_ber,PREFEC-AVG,51763203.0,above_max
257720,pre_fec_ber,PREFEC-AVG,219079777.0,above_max
257727,pre_fec_ber,PREFEC-AVG,241312537.0,above_max
257742,pre_fec_ber,PREFEC-AVG,701630822.0,above_max
257760,pre_fec_ber,PREFEC-AVG,781624484.0,above_max
257763,pre_fec_ber,PREFEC-AVG,243696254.0,above_max
257807,pre_fec_ber,PREFEC-AVG,120345398.0,above_max
258069,pre_fec_ber,PREFEC-AVG,442661066.0,above_max
258092,pre_fec_ber,PREFEC-AVG,3331355385.0,above_max
258101,pre_fec_ber,PREFEC-AVG,595098429.0,above_max
258145,pre_fec_ber,PREFEC-AVG,293002156.0,above_max
258179,pre_fec_ber,PREFEC-AVG,293042208.0,above_max
258181,pre_fec_ber,PREFEC-AVG,573130980.0,above_max
258208,pre_fec_ber,PREFEC-AVG,371906856.0,above_max
258215,pre_fec_ber,PREFEC-AVG,305383614.0,above_max
258237,pre_fec_ber,PREFEC-AVG,299974532.0,above_max
258239,pre_fec_ber,PREFEC-AVG,328287362.0,above_max
258241,pre_fec_ber,PREFEC-AVG,426798524.0,above_max
258274,pre_fec_ber,PREFEC-AVG,3841938007.0,above_max
258289,pre_fec_ber,PREFEC-AVG,2822604068.0,above_max
258304,pre_fec_ber,PREFEC-AVG,449533140.0,above_max
258326,pre_fec_ber,PREFEC-AVG,237746437.0,above_max
258353,pre_fec_ber,PREFEC-AVG,3963582951.0,above_max
258357,pre_fec_ber,PREFEC-AVG,205399956.0,above_max
258376,pre_fec_ber,PREFEC-AVG,188039657.0,above_max
258403,pre_fec_ber,PREFEC-AVG,105443471.0,above_max
258469,pre_fec_ber,PREFEC-AVG,555915926.0,above_max
258493,pre_fec_ber,PREFEC-AVG,636707971.0,above_max
258513,pre_fec_ber,PREFEC-AVG,118425412.0,above_max
258532,pre_fec_ber,PREFEC-AVG,198520690.0,above_max
258552,pre_fec_ber,PREFEC-AVG,157374178.0,above_max
258669,pre_fec_ber,PREFEC-AVG,1986405716.0,above_max
258698,pre_fec_ber,PREFEC-AVG,1782918525.0,above_max
258725,pre_fec_ber,PREFEC-AVG,3242019519.0,above_max
258794,pre_fec_ber,PREFEC-AVG,467002985.0,above_max
259113,pre_fec_ber,PREFEC-AVG,354524546.0,above_max
259132,pre_fec_ber,PREFEC-AVG,313871202.0,above_max
259242,pre_fec_ber,PREFEC-AVG,698940464.0,above_max
259263,pre_fec_ber,PREFEC-AVG,214909227.0,above_max
259284,pre_fec_ber,PREFEC-AVG,107065564.0,above_max
259302,pre_fec_ber,PREFEC-AVG,428423643.0,above_max
259315,pre_fec_ber,PREFEC-AVG,476979304.0,above_max
259348,pre_fec_ber,PREFEC-AVG,206071614.0,above_max
259400,pre_fec_ber,PREFEC-AVG,184361998.0,above_max
259463,pre_fec_ber,PREFEC-AVG,264183094.0,above_max
259478,pre_fec_ber,PREFEC-AVG,2763150920.0,above_max
259483,pre_fec_ber,PREFEC-AVG,1090102214.0,above_max
259508,pre_fec_ber,PREFEC-AVG,2929927930.0,above_max
259524,pre_fec_ber,PREFEC-AVG,451620590.0,above_max
259563,pre_fec_ber,PREFEC-AVG,98786638.0,above_max
259565,pre_fec_ber,PREFEC-AVG,457425057.0,above_max
259601,pre_fec_ber,PREFEC-AVG,1147501207.0,above_max
259655,pre_fec_ber,PREFEC-AVG,273044672.0,above_max
259683,pre_fec_ber,PREFEC-AVG,686932666.0,above_max
259714,pre_fec_ber,PREFEC-AVG,205251977.0,above_max
259736,pre_fec_ber,PREFEC-AVG,583222278.0,above_max
259755,pre_fec_ber,PREFEC-AVG,215117854.0,above_max
259769,pre_fec_ber,PREFEC-AVG,325288141.0,above_max
259779,pre_fec_ber,PREFEC-AVG,328445368.0,above_max
259797,pre_fec_ber,PREFEC-AVG,491950755.0,above_max
259804,pre_fec_ber,PREFEC-AVG,325088345.0,above_max
259835,pre_fec_ber,PREFEC-AVG,588272029.0,above_max
259842,pre_fec_ber,PREFEC-AVG,791252073.0,above_max
259870,pre_fec_ber,PREFEC-AVG,672053648.0,above_max
259918,pre_fec_ber,PREFEC-AVG,242338719088.0,above_max
260095,pre_fec_ber,PREFEC-AVG,790177761.0,above_max
260117,pre_fec_ber,PREFEC-AVG,204068648.0,above_max
260127,pre_fec_ber,PREFEC-AVG,847316940.0,above_max
260153,pre_fec_ber,PREFEC-AVG,312827474.0,above_max
260180,pre_fec_ber,PREFEC-AVG,349975271.0,above_max
260215,pre_fec_ber,PREFEC-AVG,175638321.0,above_max
260240,pre_fec_ber,PREFEC-AVG,189027199.0,above_max
260299,pre_fec_ber,PREFEC-AVG,450332125.0,above_max
260345,pre_fec_ber,PREFEC-AVG,183971187.0,above_max
260369,pre_fec_ber,PREFEC-AVG,198876934.0,above_max
260524,pre_fec_ber,PREFEC-AVG,5052564638.0,above_max
260547,pre_fec_ber,PREFEC-AVG,289335026.0,above_max
260634,pre_fec_ber,PREFEC-AVG,873138407.0,above_max
260638,pre_fec_ber,PREFEC-AVG,492485895.0,above_max
260769,pre_fec_ber,PREFEC-AVG,431754507.0,above_max
260809,pre_fec_ber,PREFEC-AVG,176547320.0,above_max
260826,pre_fec_ber,PREFEC-AVG,211394448.0,above_max
260943,pre_fec_ber,PREFEC-AVG,423856594.0,above_max
261004,pre_fec_ber,PREFEC-AVG,360232473.0,above_max
261085,pre_fec_ber,PREFEC-AVG,141148426.0,above_max
261104,pre_fec_ber,PREFEC-AVG,253959445.0,above_max
261106,pre_fec_ber,PREFEC-AVG,491130096.0,above_max
261128,pre_fec_ber,PREFEC-AVG,340260831.0,above_max
261131,pre_fec_ber,PREFEC-AVG,350760575.0,above_max
261167,pre_fec_ber,PREFEC-AVG,114323102.0,above_max
261227,pre_fec_ber,PREFEC-AVG,365828758.0,above_max
261647,pre_fec_ber,PREFEC-AVG,73350240.0,above_max
261806,pre_fec_ber,PREFEC-AVG,568123807.0,above_max
261831,pre_fec_ber,PREFEC-AVG,46635141110.0,above_max
262575,pre_fec_ber,PREFEC-AVG,65762731.0,above_max
262618,pre_fec_ber,PREFEC-AVG,35336201.0,above_max
262657,pre_fec_ber,PREFEC-AVG,1484047763.0,above_max
262725,pre_fec_ber,PREFEC-AVG,213083315.0,above_max
262735,pre_fec_ber,PREFEC-AVG,309771280.0,above_max
262755,pre_fec_ber,PREFEC-AVG,520662782.0,above_max
262826,pre_fec_ber,PREFEC-AVG,748569300.0,above_max
262841,pre_fec_ber,PREFEC-AVG,995037139.0,above_max
262852,pre_fec_ber,PREFEC-AVG,722385291.0,above_max
262888,pre_fec_ber,PREFEC-AVG,718355056.0,above_max
262924,pre_fec_ber,PREFEC-AVG,852818585.0,above_max
262981,pre_fec_ber,PREFEC-AVG,97238447.0,above_max
262992,pre_fec_ber,PREFEC-AVG,119081600.0,above_max
264152,pre_fec_ber,PREFEC-AVG,404975846.0,above_max
264154,pre_fec_ber,PREFEC-AVG,377912822.0,above_max
264156,pre_fec_ber,PREFEC-AVG,1102126116.0,above_max
264194,pre_fec_ber,PREFEC-AVG,85311803.0,above_max
264205,pre_fec_ber,PREFEC-AVG,142947239.0,above_max
264217,pre_fec_ber,PREFEC-AVG,1209798956.0,above_max
264242,pre_fec_ber,PREFEC-AVG,165204028.0,above_max
264268,pre_fec_ber,PREFEC-AVG,1177007484.0,above_max
264277,pre_fec_ber,PREFEC-AVG,167799543.0,above_max
264288,pre_fec_ber,PREFEC-AVG,366219237.0,above_max
264305,pre_fec_ber,PREFEC-AVG,376532770.0,above_max
264372,pre_fec_ber,PREFEC-AVG,108633287.0,above_max
264385,pre_fec_ber,PREFEC-AVG,106997010.0,above_max
264531,pre_fec_ber,PREFEC-AVG,601463094.0,above_max
264551,pre_fec_ber,PREFEC-AVG,629244602.0,above_max
264585,pre_fec_ber,PREFEC-AVG,208595438.0,above_max
264610,pre_fec_ber,PREFEC-AVG,511390222.0,above_max
264751,pre_fec_ber,PREFEC-AVG,2088842400.0,above_max
264773,pre_fec_ber,PREFEC-AVG,461966491.0,above_max
264791,pre_fec_ber,PREFEC-AVG,488256889.0,above_max
264859,pre_fec_ber,PREFEC-AVG,507910874.0,above_max
265549,pre_fec_ber,PREFEC-AVG,285794092.0,above_max
265571,pre_fec_ber,PREFEC-AVG,342281195.0,above_max
265646,pre_fec_ber,PREFEC-AVG,132637416.0,above_max
266092,pre_fec_ber,PREFEC-AVG,590852237.0,above_max
266113,pre_fec_ber,PREFEC-AVG,616373568.0,above_max
266147,pre_fec_ber,PREFEC-AVG,358480648.0,above_max
266171,pre_fec_ber,PREFEC-AVG,105632407.0,above_max
266219,pre_fec_ber,PREFEC-AVG,360936340.0,above_max
266246,pre_fec_ber,PREFEC-AVG,974665532.0,above_max
266251,pre_fec_ber,PREFEC-AVG,436756603.0,above_max
266270,pre_fec_ber,PREFEC-AVG,757168468.0,above_max
266273,pre_fec_ber,PREFEC-AVG,1164526182.0,above_max
266297,pre_fec_ber,PREFEC-AVG,992494780.0,above_max
266318,pre_fec_ber,PREFEC-AVG,430305978.0,above_max
266335,pre_fec_ber,PREFEC-AVG,793814782.0,above_max
266337,pre_fec_ber,PREFEC-AVG,537545597.0,above_max
266359,pre_fec_ber,PREFEC-AVG,797854576.0,above_max
266393,pre_fec_ber,PREFEC-AVG,1037057230.0,above_max
266404,pre_fec_ber,PREFEC-AVG,433368262.0,above_max
266431,pre_fec_ber,PREFEC-AVG,487060184.0,above_max
266454,pre_fec_ber,PREFEC-AVG,577256445.0,above_max
266463,pre_fec_ber,PREFEC-AVG,131819854.0,above_max
266489,pre_fec_ber,PREFEC-AVG,219846131.0,above_max
266492,pre_fec_ber,PREFEC-AVG,177645548.0,above_max
266516,pre_fec_ber,PREFEC-AVG,687065810.0,above_max
266538,pre_fec_ber,PREFEC-AVG,494359195.0,above_max
266540,pre_fec_ber,PREFEC-AVG,126027716.0,above_max
266551,pre_fec_ber,PREFEC-AVG,712188901.0,above_max
266567,pre_fec_ber,PREFEC-AVG,236584623.0,above_max
266573,pre_fec_ber,PREFEC-AVG,1101042576.0,above_max
266581,pre_fec_ber,PREFEC-AVG,256289208.0,above_max
266583,pre_fec_ber,PREFEC-AVG,78339973.0,above_max
266597,pre_fec_ber,PREFEC-AVG,527330285.0,above_max
266628,pre_fec_ber,PREFEC-AVG,328633401.0,above_max
266644,pre_fec_ber,PREFEC-AVG,306576290.0,above_max
266649,pre_fec_ber,PREFEC-AVG,185038097.0,above_max
266663,pre_fec_ber,PREFEC-AVG,252722050.0,above_max
266675,pre_fec_ber,PREFEC-AVG,177021636.0,above_max
266695,pre_fec_ber,PREFEC-AVG,297372101.0,above_max
266703,pre_fec_ber,PREFEC-AVG,3205096736.0,above_max
266724,pre_fec_ber,PREFEC-AVG,3085211132.0,above_max
266738,pre_fec_ber,PREFEC-AVG,785687493.0,above_max
266758,pre_fec_ber,PREFEC-AVG,4511930478.0,above_max
266793,pre_fec_ber,PREFEC-AVG,111648660.0,above_max
266823,pre_fec_ber,PREFEC-AVG,105412452.0,above_max
266829,pre_fec_ber,PREFEC-AVG,746290971.0,above_max
266850,pre_fec_ber,PREFEC-AVG,469636229.0,above_max
266854,pre_fec_ber,PREFEC-AVG,247907394.0,above_max
266860,pre_fec_ber,PREFEC-AVG,1010696551.0,above_max
266876,pre_fec_ber,PREFEC-AVG,475590792.0,above_max
266891,pre_fec_ber,PREFEC-AVG,616436785.0,above_max
266979,pre_fec_ber,PREFEC-AVG,267970504.0,above_max
267000,pre_fec_ber,PREFEC-AVG,397478373.0,above_max
267014,pre_fec_ber,PREFEC-AVG,831703503.0,above_max
267019,pre_fec_ber,PREFEC-AVG,806178967.0,above_max
267040,pre_fec_ber,PREFEC-AVG,840012661.0,above_max
267064,pre_fec_ber,PREFEC-AVG,1271744089.0,above_max
267081,pre_fec_ber,PREFEC-AVG,168203762.0,above_max
267099,pre_fec_ber,PREFEC-AVG,437022668.0,above_max
267144,pre_fec_ber,PREFEC-AVG,214853958.0,above_max
267356,pre_fec_ber,PREFEC-AVG,382354376.0,above_max
267480,pre_fec_ber,PREFEC-AVG,765716290.0,above_max
267550,pre_fec_ber,PREFEC-AVG,353828807.0,above_max
267581,pre_fec_ber,PREFEC-AVG,447083758.0,above_max
267656,pre_fec_ber,PREFEC-AVG,671589718.0,above_max
267688,pre_fec_ber,PREFEC-AVG,478717220.0,above_max
267862,pre_fec_ber,PREFEC-AVG,116100856.0,above_max
267868,pre_fec_ber,PREFEC-AVG,472215950.0,above_max
267884,pre_fec_ber,PREFEC-AVG,451659120.0,above_max
267926,pre_fec_ber,PREFEC-AVG,139727116.0,above_max
268107,pre_fec_ber,PREFEC-AVG,342555534.0,above_max
268166,pre_fec_ber,PREFEC-AVG,1229822694.0,above_max
268282,pre_fec_ber,PREFEC-AVG,618783170.0,above_max
268378,pre_fec_ber,PREFEC-AVG,534040011.0,above_max
268441,pre_fec_ber,PREFEC-AVG,604857988.0,above_max
268459,pre_fec_ber,PREFEC-AVG,107603139.0,above_max
268464,pre_fec_ber,PREFEC-AVG,340686119.0,above_max
268485,pre_fec_ber,PREFEC-AVG,108360621.0,above_max
268518,pre_fec_ber,PREFEC-AVG,1169329083.0,above_max
268534,pre_fec_ber,PREFEC-AVG,427540090.0,above_max
268777,pre_fec_ber,PREFEC-AVG,480956389.0,above_max
268856,pre_fec_ber,PREFEC-AVG,1463429606.0,above_max
268877,pre_fec_ber,PREFEC-AVG,1118121689.0,above_max
268904,pre_fec_ber,PREFEC-AVG,115295576.0,above_max
268926,pre_fec_ber,PREFEC-AVG,185942064.0,above_max
268974,pre_fec_ber,PREFEC-AVG,365681081.0,above_max
269063,pre_fec_ber,PREFEC-AVG,311312658.0,above_max
269087,pre_fec_ber,PREFEC-AVG,751172181.0,above_max
269113,pre_fec_ber,PREFEC-AVG,1284615921.0,above_max
269146,pre_fec_ber,PREFEC-AVG,210191008.0,above_max
269228,pre_fec_ber,PREFEC-AVG,359613613.0,above_max
269376,pre_fec_ber,PREFEC-AVG,235194034.0,above_max
269593,pre_fec_ber,PREFEC-AVG,504819509.0,above_max
269620,pre_fec_ber,PREFEC-AVG,401211067.0,above_max
269698,pre_fec_ber,PREFEC-AVG,218653730.0,above_max
269747,pre_fec_ber,PREFEC-AVG,285015499.0,above_max
269856,pre_fec_ber,PREFEC-AVG,286235678.0,above_max
269885,pre_fec_ber,PREFEC-AVG,114784101.0,above_max
269919,pre_fec_ber,PREFEC-AVG,950090096.0,above_max
270120,pre_fec_ber,PREFEC-AVG,1001633044.0,above_max
270153,pre_fec_ber,PREFEC-AVG,471840806.0,above_max
270163,pre_fec_ber,PREFEC-AVG,270301546.0,above_max
270181,pre_fec_ber,PREFEC-AVG,226297846.0,above_max
270188,pre_fec_ber,PREFEC-AVG,949113755.0,above_max
270230,pre_fec_ber,PREFEC-AVG,410927926.0,above_max
270259,pre_fec_ber,PREFEC-AVG,786325622.0,above_max
270288,pre_fec_ber,PREFEC-AVG,611904337.0,above_max
270319,pre_fec_ber,PREFEC-AVG,162695659.0,above_max
270365,pre_fec_ber,PREFEC-AVG,530351854.0,above_max
270398,pre_fec_ber,PREFEC-AVG,192230816.0,above_max
270408,pre_fec_ber,PREFEC-AVG,490199429.0,above_max
270412,pre_fec_ber,PREFEC-AVG,7173808389.0,above_max
270421,pre_fec_ber,PREFEC-AVG,227398357.0,above_max
270440,pre_fec_ber,PREFEC-AVG,118632665.0,above_max
270456,pre_fec_ber,PREFEC-AVG,433263127.0,above_max
270460,pre_fec_ber,PREFEC-AVG,473084080.0,above_max
270471,pre_fec_ber,PREFEC-AVG,356499695.0,above_max
270474,pre_fec_ber,PREFEC-AVG,635617830.0,above_max
270478,pre_fec_ber,PREFEC-AVG,295400682.0,above_max
270492,pre_fec_ber,PREFEC-AVG,296068292.0,above_max
270507,pre_fec_ber,PREFEC-AVG,361958612.0,above_max
270510,pre_fec_ber,PREFEC-AVG,492527052.0,above_max
270530,pre_fec_ber,PREFEC-AVG,310101664.0,above_max
270550,pre_fec_ber,PREFEC-AVG,300784620.0,above_max
270563,pre_fec_ber,PREFEC-AVG,235229199.0,above_max
270568,pre_fec_ber,PREFEC-AVG,217686500.0,above_max
270574,pre_fec_ber,PREFEC-AVG,360293155.0,above_max
270581,pre_fec_ber,PREFEC-AVG,191586679.0,above_max
270595,pre_fec_ber,PREFEC-AVG,428145385.0,above_max
270598,pre_fec_ber,PREFEC-AVG,819552015.0,above_max
270619,pre_fec_ber,PREFEC-AVG,383454371.0,above_max
270622,pre_fec_ber,PREFEC-AVG,219524676.0,above_max
270634,pre_fec_ber,PREFEC-AVG,313972784.0,above_max
270638,pre_fec_ber,PREFEC-AVG,79828845.0,above_max
270640,pre_fec_ber,PREFEC-AVG,948584247.0,above_max
270654,pre_fec_ber,PREFEC-AVG,287938625.0,above_max
270656,pre_fec_ber,PREFEC-AVG,1182550838.0,above_max
270661,pre_fec_ber,PREFEC-AVG,376256226.0,above_max
270665,pre_fec_ber,PREFEC-AVG,479088653.0,above_max
270677,pre_fec_ber,PREFEC-AVG,408408683.0,above_max
270711,pre_fec_ber,PREFEC-AVG,746295906.0,above_max
270736,pre_fec_ber,PREFEC-AVG,237782634.0,above_max
270744,pre_fec_ber,PREFEC-AVG,574104721.0,above_max
270749,pre_fec_ber,PREFEC-AVG,605151436.0,above_max
270754,pre_fec_ber,PREFEC-AVG,190931382.0,above_max
270761,pre_fec_ber,PREFEC-AVG,463231129.0,above_max
270763,pre_fec_ber,PREFEC-AVG,1052943416.0,above_max
270780,pre_fec_ber,PREFEC-AVG,486846670.0,above_max
270806,pre_fec_ber,PREFEC-AVG,355952968.0,above_max
270809,pre_fec_ber,PREFEC-AVG,172858639.0,above_max
270820,pre_fec_ber,PREFEC-AVG,904981890.0,above_max
270831,pre_fec_ber,PREFEC-AVG,230416109.0,above_max
270837,pre_fec_ber,PREFEC-AVG,179891696.0,above_max
270854,pre_fec_ber,PREFEC-AVG,185226357.0,above_max
270857,pre_fec_ber,PREFEC-AVG,1458224896.0,above_max
270861,pre_fec_ber,PREFEC-AVG,921552557.0,above_max
270866,pre_fec_ber,PREFEC-AVG,142416844.0,above_max
270887,pre_fec_ber,PREFEC-AVG,764662546.0,above_max
270891,pre_fec_ber,PREFEC-AVG,221347329.0,above_max
270910,pre_fec_ber,PREFEC-AVG,314997135.0,above_max
270925,pre_fec_ber,PREFEC-AVG,394027202.0,above_max
270934,pre_fec_ber,PREFEC-AVG,259961439.0,above_max
270960,pre_fec_ber,PREFEC-AVG,174420167.0,above_max
270974,pre_fec_ber,PREFEC-AVG,176837221.0,above_max
270988,pre_fec_ber,PREFEC-AVG,143394373.0,above_max
271014,pre_fec_ber,PREFEC-AVG,313940115.0,above_max
271026,pre_fec_ber,PREFEC-AVG,93682430.0,above_max
271038,pre_fec_ber,PREFEC-AVG,285706276.0,above_max
271040,pre_fec_ber,PREFEC-AVG,448374431.0,above_max
271045,pre_fec_ber,PREFEC-AVG,605371872.0,above_max
271047,pre_fec_ber,PREFEC-AVG,692685990.0,above_max
271056,pre_fec_ber,PREFEC-AVG,803513881.0,above_max
271061,pre_fec_ber,PREFEC-AVG,290869725.0,above_max
271071,pre_fec_ber,PREFEC-AVG,532812494.0,above_max
271081,pre_fec_ber,PREFEC-AVG,979338640.0,above_max
271096,pre_fec_ber,PREFEC-AVG,1097659449.0,above_max
271110,pre_fec_ber,PREFEC-AVG,403561790.0,above_max
271135,pre_fec_ber,PREFEC-AVG,520982577.0,above_max
271186,pre_fec_ber,PREFEC-AVG,1111870721.0,above_max
271194,pre_fec_ber,PREFEC-AVG,424047802.0,above_max
271229,pre_fec_ber,PREFEC-AVG,1128816968.0,above_max
271233,pre_fec_ber,PREFEC-AVG,940900193.0,above_max
271235,pre_fec_ber,PREFEC-AVG,138888049.0,above_max
271237,pre_fec_ber,PREFEC-AVG,110294008.0,above_max
271511,pre_fec_ber,PREFEC-AVG,165939869.0,above_max
271513,pre_fec_ber,PREFEC-AVG,305919789.0,above_max
271530,pre_fec_ber,PREFEC-AVG,231447980.0,above_max
271532,pre_fec_ber,PREFEC-AVG,191734465.0,above_max
271543,pre_fec_ber,PREFEC-AVG,1229570646.0,above_max
271545,pre_fec_ber,PREFEC-AVG,752852730.0,above_max
271547,pre_fec_ber,PREFEC-AVG,223554129.0,above_max
271550,pre_fec_ber,PREFEC-AVG,863617628.0,above_max
271552,pre_fec_ber,PREFEC-AVG,235858369.0,above_max
271554,pre_fec_ber,PREFEC-AVG,408327708.0,above_max
271556,pre_fec_ber,PREFEC-AVG,1052175737.0,above_max
271558,pre_fec_ber,PREFEC-AVG,601325357.0,above_max
271563,pre_fec_ber,PREFEC-AVG,139529849.0,above_max
271589,pre_fec_ber,PREFEC-AVG,277216267.0,above_max
271595,pre_fec_ber,PREFEC-AVG,520603928.0,above_max
271615,pre_fec_ber,PREFEC-AVG,601276235.0,above_max
271656,pre_fec_ber,PREFEC-AVG,1528774782.0,above_max
271658,pre_fec_ber,PREFEC-AVG,1257753865.0,above_max
271671,pre_fec_ber,PREFEC-AVG,1560716066.0,above_max
271674,pre_fec_ber,PREFEC-AVG,1313195834.0,above_max
271690,pre_fec_ber,PREFEC-AVG,567617341.0,above_max
271715,pre_fec_ber,PREFEC-AVG,291346589.0,above_max
271736,pre_fec_ber,PREFEC-AVG,1056273839.0,above_max
271754,pre_fec_ber,PREFEC-AVG,236607878.0,above_max
271776,pre_fec_ber,PREFEC-AVG,537318308.0,above_max
272069,pre_fec_ber,PREFEC-AVG,572800249.0,above_max
272083,pre_fec_ber,PREFEC-AVG,2678647749.0,above_max
272099,pre_fec_ber,PREFEC-AVG,119219645.0,above_max
272123,pre_fec_ber,PREFEC-AVG,1682018853.0,above_max
272133,pre_fec_ber,PREFEC-AVG,1699354503.0,above_max
272143,pre_fec_ber,PREFEC-AVG,660034668.0,above_max
272166,pre_fec_ber,PREFEC-AVG,872865893.0,above_max
272232,pre_fec_ber,PREFEC-AVG,145768918.0,above_max
272378,pre_fec_ber,PREFEC-AVG,495669420.0,above_max
272397,pre_fec_ber,PREFEC-AVG,676493565.0,above_max
272524,pre_fec_ber,PREFEC-AVG,544659582.0,above_max
272545,pre_fec_ber,PREFEC-AVG,1249881587.0,above_max
272558,pre_fec_ber,PREFEC-AVG,476602814.0,above_max
272574,pre_fec_ber,PREFEC-AVG,322617490.0,above_max
272640,pre_fec_ber,PREFEC-AVG,724072441.0,above_max
272658,pre_fec_ber,PREFEC-AVG,638754799.0,above_max
272683,pre_fec_ber,PREFEC-AVG,152344460.0,above_max
272726,pre_fec_ber,PREFEC-AVG,104278248.0,above_max
272750,pre_fec_ber,PREFEC-AVG,249816247.0,above_max
272852,pre_fec_ber,PREFEC-AVG,1239878687.0,above_max
272864,pre_fec_ber,PREFEC-AVG,1036624578.0,above_max
272874,pre_fec_ber,PREFEC-AVG,1307412678.0,above_max
272904,pre_fec_ber,PREFEC-AVG,97307924.0,above_max
273078,pre_fec_ber,PREFEC-AVG,672206503.0,above_max
273106,pre_fec_ber,PREFEC-AVG,233197918.0,above_max
273227,pre_fec_ber,PREFEC-AVG,1001595918.0,above_max
273241,pre_fec_ber,PREFEC-AVG,1172159215.0,above_max
273267,pre_fec_ber,PREFEC-AVG,113805626.0,above_max
273297,pre_fec_ber,PREFEC-AVG,277398911.0,above_max
273315,pre_fec_ber,PREFEC-AVG,216683284.0,above_max
273405,pre_fec_ber,PREFEC-AVG,62681314.0,above_max
273440,pre_fec_ber,PREFEC-AVG,74979638.0,above_max
273483,pre_fec_ber,PREFEC-AVG,549143230.0,above_max
273533,pre_fec_ber,PREFEC-AVG,333313790.0,above_max
273598,pre_fec_ber,PREFEC-AVG,837516039.0,above_max
273758,pre_fec_ber,PREFEC-AVG,326496634.0,above_max
273773,pre_fec_ber,PREFEC-AVG,191339586.0,above_max
273958,pre_fec_ber,PREFEC-AVG,219046229.0,above_max
274005,pre_fec_ber,PREFEC-AVG,328769943.0,above_max
274084,pre_fec_ber,PREFEC-AVG,143508740.0,above_max
274166,pre_fec_ber,PREFEC-AVG,218553625.0,above_max
274175,pre_fec_ber,PREFEC-AVG,298080338.0,above_max
274191,pre_fec_ber,PREFEC-AVG,367398019.0,above_max
274231,pre_fec_ber,PREFEC-AVG,193762122.0,above_max
274247,pre_fec_ber,PREFEC-AVG,203950103.0,above_max
274260,pre_fec_ber,PREFEC-AVG,1796488812.0,above_max
274285,pre_fec_ber,PREFEC-AVG,227271686235.0,above_max
274316,pre_fec_ber,PREFEC-AVG,1388229852.0,above_max
274331,pre_fec_ber,PREFEC-AVG,402947695.0,above_max
274341,pre_fec_ber,PREFEC-AVG,196466178.0,above_max
274402,pre_fec_ber,PREFEC-AVG,491189311.0,above_max
274415,pre_fec_ber,PREFEC-AVG,1817199527.0,above_max
